sample_id,candidate_id,Pred_BCR,GT_BCR,BCR_error,outside_violation,connected_components,avg_component_area,max_component_ratio,aspect_valid_ratio,small_fragment_ratio,dice,iou,precision,recall,strict_validator_score
61f41fa75027dc4eb576d87e,0.000000,0.271061,0.285905,0.014845,0.000000,4.000000,1670.750000,0.586114,0.250000,0.000000,0.281387,0.163729,0.289092,0.274081,0.831292
61f41fa75027dc4eb576dad3,3.000000,0.217014,0.203752,0.013262,0.000000,4.000000,1292.750000,0.446915,0.250000,0.000000,0.233792,0.132370,0.226649,0.241401,0.530973
61f41fa85027dc4eb576db6d,13.000000,0.305202,0.253620,0.051582,0.000000,4.000000,1227.750000,0.291590,0.250000,0.000000,0.297375,0.174657,0.272246,0.327616,0.695403
61f41fa85027dc4eb576dc55,7.000000,0.217978,0.197490,0.020488,0.000000,3.000000,1071.000000,0.389045,1.000000,0.000000,0.192685,0.106614,0.183629,0.202679,0.254043
61f41fa85027dc4eb576dd5a,17.000000,0.214681,0.299468,0.084788,0.000000,5.000000,799.600000,0.446973,0.000000,0.000000,0.546005,0.375521,0.653827,0.468711,1.160638
61f41fa85027dc4eb576dd83,17.000000,0.227089,0.162680,0.064409,0.000000,3.000000,1348.000000,0.600148,0.333333,0.000000,0.041451,0.021164,0.035608,0.049587,0.889400
61f41fa85027dc4eb576dd8d,8.000000,0.192326,0.311025,0.118700,0.000000,4.000000,911.000000,0.535401,0.500000,0.000000,0.359862,0.219409,0.470911,0.291193,0.333449
61f41fa95027dc4eb576dddc,8.000000,0.235050,0.178697,0.056352,0.000000,4.000000,749.750000,0.355785,0.000000,0.000000,0.384921,0.238330,0.338780,0.445614,0.930100
61f41fa95027dc4eb576ddef,9.000000,0.279515,0.166869,0.112646,0.000000,2.000000,1497.500000,0.593656,0.500000,0.000000,0.540247,0.370095,0.431386,0.722595,0.984514
61f41fa95027dc4eb576de05,2.000000,0.197581,0.187070,0.010512,0.000000,5.000000,424.800000,0.217985,1.000000,0.000000,0.305683,0.180417,0.297552,0.314272,0.294837
61f41fa95027dc4eb576df99,8.000000,0.208400,0.158351,0.050049,0.000000,4.000000,1009.750000,0.505323,0.500000,0.000000,0.232414,0.131487,0.204506,0.269143,0.256185
61f41fa95027dc4eb576dfee,18.000000,0.320896,0.261358,0.059537,0.000000,4.000000,1956.500000,0.387171,0.500000,0.000000,0.356064,0.216592,0.328265,0.389007,0.351791
61f41fa95027dc4eb576e072,13.000000,0.191644,0.462907,0.271263,0.000000,4.000000,996.500000,0.353236,0.500000,0.000000,0.360364,0.219783,0.615404,0.254778,0.206712
61f41faa5027dc4eb576e1e0,16.000000,0.260065,0.382323,0.122258,0.000000,3.000000,936.666667,0.582918,0.333333,0.000000,0.460324,0.298975,0.570819,0.385670,0.929507
61f41faa5027dc4eb576e27c,2.000000,0.199969,0.169276,0.030694,0.000000,4.000000,651.500000,0.412893,0.750000,0.000000,0.258105,0.148175,0.238296,0.281505,0.040061
61f41faa5027dc4eb576e293,1.000000,0.178912,0.292565,0.113654,0.000000,4.000000,1122.000000,0.355392,0.500000,0.000000,0.245371,0.139842,0.323307,0.197711,0.232177
61f41faa5027dc4eb576e32f,17.000000,0.256560,0.088252,0.168308,0.000000,4.000000,1244.250000,0.379747,0.500000,0.000000,0.177605,0.097457,0.119349,0.346963,0.223119
61f41faa5027dc4eb576e334,6.000000,0.300000,0.176759,0.123241,0.000000,4.000000,916.500000,0.360338,0.750000,0.000000,0.175764,0.096349,0.139662,0.237037,0.160000
61f41faa5027dc4eb576e353,16.000000,0.222414,0.131262,0.091152,0.000000,4.000000,707.000000,0.312942,0.000000,0.000000,0.411830,0.259311,0.327440,0.554823,0.904829
61f41fab5027dc4eb576e3ff,10.000000,0.316339,0.024943,0.291396,0.000000,4.000000,938.500000,0.500799,0.500000,0.000000,0.029630,0.015038,0.015983,0.202703,0.418878
61f41fab5027dc4eb576e405,17.000000,0.194507,0.286224,0.091717,0.000000,5.000000,621.800000,0.387584,0.600000,0.000000,0.303748,0.179070,0.375362,0.255082,0.300986
61f41fab5027dc4eb576e46a,6.000000,0.306834,0.104239,0.202595,0.000000,3.000000,1182.333333,0.395827,0.333333,0.000000,0.236532,0.134129,0.158444,0.466390,0.823668
61f41fab5027dc4eb576e54e,6.000000,0.252789,0.092423,0.160366,0.000000,4.000000,759.000000,0.514163,0.000000,0.000000,0.257115,0.147523,0.175560,0.480180,1.061824
61f41fad5027dc4eb576eaf0,2.000000,0.262387,0.184403,0.077984,0.000000,4.000000,779.750000,0.335685,0.250000,0.000000,0.234231,0.132651,0.199423,0.283759,0.609775
61f41fad5027dc4eb576ed51,16.000000,0.191230,0.179771,0.011459,0.000000,4.000000,842.750000,0.355088,1.000000,0.000000,0.280734,0.163287,0.272323,0.289681,0.057540
61f41fae5027dc4eb576f360,5.000000,0.256428,0.194997,0.061431,0.000000,4.000000,1012.250000,0.404544,1.000000,0.000000,0.159371,0.086585,0.140282,0.184475,0.072856
61f41faf5027dc4eb576f706,7.000000,0.220861,0.181387,0.039474,0.000000,4.000000,977.750000,0.417540,1.000000,0.000000,0.218447,0.122616,0.198926,0.242217,0.001721
61f41fb15027dc4eb576ff1e,10.000000,0.301659,0.271317,0.030341,0.000000,3.000000,1030.666667,0.579237,0.666667,0.000000,0.434190,0.277294,0.412354,0.458468,0.607172
61f41fb15027dc4eb576ffaf,6.000000,0.236975,0.451184,0.214209,0.000000,3.000000,950.666667,0.423913,0.666667,0.000000,0.481526,0.317112,0.699158,0.367219,0.283951
61f41fb15027dc4eb576ffb2,16.000000,0.215139,0.191611,0.023528,0.000000,4.000000,905.250000,0.473074,0.250000,0.000000,0.224365,0.126357,0.212096,0.238140,0.569333
61f41fb15027dc4eb576ffe5,8.000000,0.196659,0.222070,0.025411,0.000000,4.000000,897.750000,0.276246,1.000000,0.000000,0.226262,0.127562,0.240880,0.213317,0.046681
61f41fb25027dc4eb57700b3,10.000000,0.252919,0.279147,0.026228,0.000000,4.000000,682.250000,0.272627,1.000000,0.000000,0.427103,0.271539,0.449249,0.407039,0.065839
61f41fb55027dc4eb5771277,3.000000,0.189937,0.270319,0.080381,0.000000,4.000000,1170.250000,0.392438,0.750000,0.000000,0.309266,0.182918,0.374706,0.263284,0.060126
61f41fb55027dc4eb577148c,7.000000,0.226622,0.259283,0.032661,0.000000,3.000000,828.000000,0.385266,1.000000,0.000000,0.146076,0.078793,0.156602,0.136875,0.263243
61f41fb55027dc4eb57714d1,16.000000,0.208910,0.250418,0.041508,0.000000,4.000000,1218.000000,0.421182,0.500000,0.000000,0.259522,0.149110,0.285304,0.238014,0.172179
61f41fb55027dc4eb57714ec,10.000000,0.224287,0.188882,0.035405,0.000000,5.000000,1093.400000,0.259740,0.600000,0.000000,0.403535,0.252768,0.371685,0.441355,0.258574
61f41fb55027dc4eb5771522,10.000000,0.250919,0.176907,0.074013,0.000000,4.000000,1057.750000,0.486646,0.750000,0.000000,0.343776,0.207566,0.293075,0.415689,0.116808
61f41fb65027dc4eb5771635,16.000000,0.217857,0.225574,0.007717,0.000000,4.000000,1164.500000,0.429154,0.500000,0.000000,0.195127,0.108111,0.198583,0.191789,0.154286
61f41fb65027dc4eb5771689,17.000000,0.218466,0.002848,0.215618,0.000000,4.000000,1016.250000,0.407626,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003068
61f41fb65027dc4eb57717a3,8.000000,0.196818,0.197805,0.000987,0.000000,4.000000,798.000000,0.448308,0.750000,0.000000,0.289375,0.169163,0.290100,0.288653,0.046363
61f41fb65027dc4eb57717b4,10.000000,0.294132,0.257129,0.037002,0.000000,4.000000,936.000000,0.444444,1.000000,0.000000,0.346872,0.209828,0.325053,0.371830,0.148263
61f41fb65027dc4eb5771983,16.000000,0.196973,0.108575,0.088398,0.000000,4.000000,595.500000,0.397145,1.000000,0.000000,0.095264,0.050014,0.073887,0.134044,0.046053
61f41fb75027dc4eb5771ad6,2.000000,0.160546,0.206589,0.046043,0.000000,4.000000,499.500000,0.316316,0.750000,0.000000,0.560298,0.389176,0.640641,0.497861,0.118907
61f41fb75027dc4eb5771be9,16.000000,0.219744,0.262695,0.042951,0.000000,4.000000,1024.500000,0.431918,0.750000,0.000000,0.186284,0.102709,0.204490,0.171055,0.000513
61f41fb75027dc4eb5771ea6,5.000000,0.295274,0.272288,0.022986,0.000000,4.000000,1666.750000,0.456577,0.250000,0.000000,0.499727,0.333091,0.480276,0.520820,0.685414
61f41fb75027dc4eb5771f10,10.000000,0.255240,0.231859,0.023381,0.000000,5.000000,969.400000,0.438828,0.600000,0.000000,0.448000,0.288660,0.427481,0.470588,0.320479
61f41fb85027dc4eb57721bb,16.000000,0.200380,0.207985,0.007605,0.000000,4.000000,658.750000,0.434915,0.750000,0.000000,0.101676,0.053561,0.103605,0.099817,0.039240
61f41fb85027dc4eb577229a,13.000000,0.199947,0.017982,0.181965,0.000000,4.000000,1142.500000,0.384902,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190105
61f41fb85027dc4eb57723b8,8.000000,0.206485,0.236991,0.030506,0.000000,4.000000,995.000000,0.442965,0.750000,0.000000,0.240758,0.136853,0.258543,0.225263,0.027030
61f41fb95027dc4eb5772410,13.000000,0.187583,0.276350,0.088767,0.000000,4.000000,1096.750000,0.343287,0.750000,0.000000,0.286978,0.167527,0.354912,0.240873,0.064834
61f41fb95027dc4eb5772445,6.000000,0.251313,0.437995,0.186682,0.000000,4.000000,705.750000,0.477860,1.000000,0.000000,0.413018,0.260254,0.566419,0.325000,0.104417
61f41fb95027dc4eb577250d,12.000000,0.214209,0.151270,0.062940,0.000000,4.000000,700.250000,0.422349,0.500000,0.000000,0.316384,0.187919,0.269904,0.382204,0.161582
61f41fb95027dc4eb577259c,9.000000,0.260371,0.363963,0.103593,0.000000,5.000000,1143.600000,0.457328,0.200000,0.000000,0.346583,0.209616,0.415530,0.297260,0.941733
61f41fb95027dc4eb57726ff,17.000000,0.254143,0.168717,0.085426,0.000000,3.000000,991.666667,0.425882,0.666667,0.000000,0.344646,0.208201,0.286723,0.431899,0.318286
61f41fb95027dc4eb5772734,9.000000,0.238902,0.138066,0.100836,0.000000,4.000000,1342.750000,0.336995,0.750000,0.000000,0.477168,0.313343,0.376466,0.651418,0.037804
61f41fb95027dc4eb5772860,10.000000,0.306197,0.198256,0.107941,0.000000,4.000000,1229.000000,0.334418,1.000000,0.000000,0.415854,0.262510,0.342555,0.529061,0.172395
61f41fba5027dc4eb5772962,13.000000,0.248520,0.106536,0.141984,0.000000,3.000000,1287.666667,0.377427,0.333333,0.000000,0.293894,0.172260,0.209940,0.489734,0.707041
61f41fba5027dc4eb5772d2f,1.000000,0.206724,0.254340,0.047616,0.000000,4.000000,937.750000,0.396428,0.500000,0.000000,0.293808,0.172201,0.327646,0.266306,0.176553
61f4d1c64e8c211aca2dbde3,17.000000,0.215138,0.173689,0.041449,0.000000,4.000000,626.750000,0.325489,0.500000,0.000000,0.159788,0.086831,0.144396,0.178854,0.159725
61f4d1c74e8c211aca2dc1fc,6.000000,0.216464,0.259216,0.042752,0.000000,5.000000,816.200000,0.295026,0.600000,0.000000,0.347904,0.210583,0.382259,0.319214,0.257072
61f4d1c74e8c211aca2dc389,2.000000,0.273593,0.133195,0.140397,0.000000,4.000000,826.250000,0.433283,0.000000,0.000000,0.120065,0.063867,0.089259,0.183344,1.007185
61f4d1c74e8c211aca2dc3a4,1.000000,0.193750,0.345265,0.151515,0.000000,4.000000,970.250000,0.399639,0.500000,0.000000,0.379365,0.234084,0.527699,0.296125,0.202501
61f4d1c74e8c211aca2dc3e0,5.000000,0.321824,0.226737,0.095087,0.000000,4.000000,1344.500000,0.404983,0.500000,0.000000,0.428712,0.272841,0.365377,0.518606,0.353648
61f4d1c84e8c211aca2dc414,10.000000,0.251893,0.262459,0.010566,0.000000,4.000000,673.500000,0.327023,0.750000,0.000000,0.368297,0.225713,0.376021,0.360884,0.063787
61f4d1c84e8c211aca2dc4c0,9.000000,0.234960,0.134263,0.100697,0.000000,5.000000,977.200000,0.353254,0.200000,0.000000,0.272727,0.157895,0.214286,0.375000,0.879921
61f4d1c84e8c211aca2dc4d8,9.000000,0.284482,0.139758,0.144723,0.000000,4.000000,1747.500000,0.499571,0.750000,0.000000,0.290292,0.169790,0.216452,0.440594,0.203320
61f4d1c84e8c211aca2dc4f5,10.000000,0.296826,0.177229,0.119597,0.000000,4.000000,788.000000,0.334708,1.000000,0.000000,0.146206,0.078868,0.116751,0.195537,0.153653
61f4d1c84e8c211aca2dc5fb,11.000000,0.234515,0.180667,0.053848,0.000000,3.000000,1488.000000,0.472670,0.666667,0.000000,0.238644,0.135489,0.211246,0.274208,0.313036
61f4d1c84e8c211aca2dc709,17.000000,0.224729,0.314683,0.089953,0.000000,4.000000,1277.250000,0.405755,0.750000,0.000000,0.322760,0.192435,0.387356,0.276628,0.009459
61f4d1c94e8c211aca2dc87c,2.000000,0.164240,0.017534,0.146705,0.000000,4.000000,676.750000,0.324714,0.750000,0.000000,0.012016,0.006044,0.006649,0.062284,0.111520
61f4d6e0ea20fd79e35c22d4,8.000000,0.219805,0.107871,0.111934,0.000000,4.000000,1298.500000,0.342318,0.500000,0.000000,0.240734,0.136837,0.179438,0.365634,0.150389
61f4d6e1ea20fd79e35c24a8,1.000000,0.244139,0.173531,0.070607,0.000000,3.000000,899.000000,0.625510,0.000000,0.000000,0.305158,0.180051,0.261031,0.367240,1.461542
61f4d6e1ea20fd79e35c24f0,14.000000,0.304361,0.295080,0.009281,0.000000,3.000000,1377.333333,0.560503,0.333333,0.000000,0.360777,0.220090,0.355276,0.366450,0.984476
61f4d6e1ea20fd79e35c2579,8.000000,0.243454,0.221892,0.021561,0.000000,5.000000,1000.400000,0.292883,0.200000,0.000000,0.287836,0.168112,0.275090,0.301821,0.896907
61f4d6e1ea20fd79e35c25e0,16.000000,0.207203,0.234335,0.027132,0.000000,4.000000,956.500000,0.310507,1.000000,0.000000,0.141788,0.076304,0.151072,0.133580,0.025594
61f4d6e1ea20fd79e35c2679,8.000000,0.279969,0.313874,0.033905,0.000000,4.000000,898.000000,0.492762,0.000000,0.000000,0.404515,0.253537,0.429009,0.382667,1.084080
61f4d6e2ea20fd79e35c26da,17.000000,0.233717,0.209038,0.024679,0.000000,4.000000,715.000000,0.454895,0.000000,0.000000,0.350683,0.212623,0.332168,0.371384,0.934777
61f4d6e2ea20fd79e35c27a7,10.000000,0.214369,0.211522,0.002847,0.000000,4.000000,640.000000,0.504687,0.750000,0.000000,0.355290,0.216020,0.371875,0.340121,0.093292
61f4d6e2ea20fd79e35c27ba,3.000000,0.239903,0.140001,0.099902,0.000000,4.000000,1041.000000,0.448847,0.500000,0.000000,0.239308,0.135917,0.189481,0.324691,0.189806
61f4d6e3ea20fd79e35c28bf,16.000000,0.194696,0.182647,0.012049,0.000000,4.000000,864.500000,0.335165,1.000000,0.000000,0.186213,0.102665,0.180451,0.192355,0.050608
61f4d6e3ea20fd79e35c2935,16.000000,0.196093,0.334798,0.138705,0.000000,4.000000,926.000000,0.394168,1.000000,0.000000,0.421420,0.266961,0.570464,0.334124,0.047814
61f4d6e3ea20fd79e35c2988,7.000000,0.284396,0.333310,0.048914,0.000000,4.000000,1024.750000,0.394242,1.000000,0.000000,0.269347,0.155633,0.292510,0.249584,0.128792
61f4d6e3ea20fd79e35c29cf,11.000000,0.281071,0.271475,0.009596,0.000000,4.000000,1530.500000,0.464554,0.250000,0.000000,0.408641,0.256788,0.401666,0.415863,0.668972
61f4d6e3ea20fd79e35c2a2e,13.000000,0.258271,0.364619,0.106347,0.000000,4.000000,765.000000,0.350654,1.000000,0.000000,0.313550,0.185923,0.378105,0.267824,0.076543
61f4d6e3ea20fd79e35c2a66,16.000000,0.171788,0.346168,0.174379,0.000000,4.000000,712.750000,0.489302,1.000000,0.000000,0.294788,0.172875,0.444405,0.220540,0.155376
61f4d6e4ea20fd79e35c2cae,14.000000,0.266381,0.066780,0.199602,0.000000,5.000000,722.000000,0.352355,0.800000,0.000000,0.213511,0.119514,0.133518,0.532597,0.342763
61f4d6e4ea20fd79e35c2cb0,13.000000,0.208651,0.222889,0.014237,0.000000,4.000000,861.000000,0.520035,0.750000,0.000000,0.213674,0.119616,0.220964,0.206850,0.127749
61f4d6e4ea20fd79e35c2cd4,7.000000,0.309881,0.343852,0.033971,0.000000,4.000000,898.500000,0.393990,0.000000,0.000000,0.448167,0.288798,0.472732,0.426028,1.079762
61f4d6e5ea20fd79e35c2d6c,17.000000,0.284311,0.210233,0.074079,0.000000,4.000000,1172.500000,0.414286,0.500000,0.000000,0.382447,0.236435,0.332623,0.449827,0.278623
61f4d6e5ea20fd79e35c2e01,16.000000,0.174094,0.244155,0.070061,0.000000,4.000000,554.750000,0.352862,1.000000,0.000000,0.243482,0.138616,0.292474,0.208548,0.091812
61f4d6e5ea20fd79e35c2f16,2.000000,0.183923,0.325055,0.141132,0.000000,4.000000,601.750000,0.277524,1.000000,0.000000,0.308362,0.182286,0.426672,0.241420,0.072154
61f4d6e6ea20fd79e35c30f5,8.000000,0.197421,0.004298,0.193123,0.000000,4.000000,1228.750000,0.406307,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195157
61f4d6e6ea20fd79e35c3112,4.000000,0.322663,0.187763,0.134900,0.000000,3.000000,1176.000000,0.559240,0.666667,0.000000,0.148754,0.080354,0.118481,0.199809,0.619187
61f4d725ea20fd79e35c3350,2.000000,0.169196,0.218699,0.049503,0.000000,4.000000,905.750000,0.369859,1.000000,0.000000,0.217192,0.121826,0.248965,0.192612,0.101607
61f4d728ea20fd79e35c3d96,18.000000,0.205484,0.285284,0.079800,0.000000,4.000000,1296.500000,0.255881,1.000000,0.000000,0.453092,0.292902,0.541072,0.389722,0.029032
61f4d728ea20fd79e35c3f0b,16.000000,0.203072,0.343068,0.139995,0.000000,4.000000,902.250000,0.293710,1.000000,0.000000,0.272409,0.157681,0.366306,0.216828,0.033856
61f4d728ea20fd79e35c3f4f,11.000000,0.324533,0.187541,0.136991,0.000000,4.000000,863.500000,0.422988,0.250000,0.000000,0.344954,0.208426,0.272148,0.470942,0.734065
61f4d729ea20fd79e35c429a,8.000000,0.304562,0.075537,0.229025,0.000000,4.000000,819.500000,0.275473,0.000000,0.000000,0.222440,0.125138,0.138804,0.559656,1.069124
61f4d72aea20fd79e35c4536,13.000000,0.174294,0.218901,0.044608,0.000000,4.000000,979.750000,0.431998,1.000000,0.000000,0.408551,0.256716,0.460832,0.366924,0.091412
61f4d72aea20fd79e35c4651,17.000000,0.262669,0.195425,0.067245,0.000000,4.000000,1280.250000,0.331771,0.500000,0.000000,0.334789,0.201049,0.291935,0.392388,0.235339
61f4d72aea20fd79e35c4722,7.000000,0.272156,0.212270,0.059886,0.000000,4.000000,930.500000,0.416443,0.750000,0.000000,0.311849,0.184728,0.277539,0.355839,0.104311
61f4d72bea20fd79e35c48dd,8.000000,0.191613,0.175971,0.015642,0.000000,5.000000,568.400000,0.230120,1.000000,0.000000,0.383346,0.237123,0.367699,0.400383,0.306775
61f4d72bea20fd79e35c4b26,2.000000,0.213530,0.170602,0.042929,0.000000,4.000000,671.500000,0.342144,1.000000,0.000000,0.213990,0.119815,0.192480,0.240913,0.012939
61f4ea2aea20fd79e35c64aa,2.000000,0.220110,0.312687,0.092577,0.000000,4.000000,662.750000,0.408148,1.000000,0.000000,0.180770,0.099366,0.218785,0.154010,0.000219
61f4ea2aea20fd79e35c64ae,2.000000,0.186044,0.171327,0.014717,0.000000,3.000000,716.333333,0.500698,0.666667,0.000000,0.167310,0.091292,0.161470,0.173587,0.393958
61f4ea2aea20fd79e35c64c1,16.000000,0.169510,0.042406,0.127105,0.000000,4.000000,757.500000,0.392409,1.000000,0.000000,0.162619,0.088506,0.101650,0.406332,0.100979
61f4ea2aea20fd79e35c64e0,8.000000,0.239789,0.203589,0.036201,0.000000,4.000000,955.500000,0.357928,0.000000,0.000000,0.355172,0.215933,0.328362,0.386749,0.939578
61f4ea2aea20fd79e35c64ff,16.000000,0.292266,0.224593,0.067673,0.000000,4.000000,914.500000,0.455987,0.000000,0.000000,0.311331,0.184365,0.275287,0.358236,1.053512
61f4ea2aea20fd79e35c6581,8.000000,0.290633,0.210080,0.080553,0.000000,3.000000,1086.000000,0.434316,1.000000,0.000000,0.423303,0.268475,0.364641,0.504459,0.391267
61f78083190e0f58f7135633,7.000000,0.286510,0.158793,0.127717,0.000000,4.000000,797.500000,0.377429,0.750000,0.000000,0.191610,0.105956,0.148903,0.268665,0.133020
61f78083190e0f58f71357ba,6.000000,0.273678,0.363364,0.089685,0.000000,4.000000,843.750000,0.379259,1.000000,0.000000,0.560845,0.389705,0.652741,0.491631,0.107356
61f78086190e0f58f71361ab,2.000000,0.240442,0.126662,0.113780,0.000000,2.000000,1446.500000,0.747321,0.500000,0.000000,0.105049,0.055436,0.080194,0.152231,1.136866
61f78086190e0f58f71361b6,11.000000,0.335748,0.213433,0.122315,0.000000,4.000000,1019.750000,0.529542,0.250000,0.000000,0.375600,0.231223,0.307183,0.483224,0.875808
61f78087190e0f58f7136442,6.000000,0.323509,0.202641,0.120868,0.000000,3.000000,1233.000000,0.490673,1.000000,0.000000,0.135306,0.072562,0.110030,0.175658,0.518027
61f78087190e0f58f7136472,2.000000,0.209240,0.397289,0.188049,0.000000,4.000000,548.000000,0.270985,1.000000,0.000000,0.232609,0.131612,0.337135,0.177559,0.021520
61f78087190e0f58f713648b,13.000000,0.248763,0.278563,0.029800,0.000000,5.000000,844.800000,0.325994,0.200000,0.000000,0.392450,0.244129,0.415956,0.371459,0.907527
61f78088190e0f58f71366ef,8.000000,0.231894,0.295797,0.063902,0.000000,4.000000,816.500000,0.425903,1.000000,0.000000,0.364370,0.222771,0.414574,0.325012,0.023789
61f78088190e0f58f7136959,18.000000,0.336467,0.505109,0.168642,0.000000,4.000000,1029.000000,0.455296,0.750000,0.000000,0.526663,0.357463,0.658649,0.438744,0.240878
61f7808b190e0f58f7136dbd,13.000000,0.194025,0.302052,0.108027,0.000000,4.000000,964.500000,0.386729,0.250000,0.000000,0.270265,0.156246,0.349145,0.220458,0.576949
61f7808c190e0f58f7136ee7,3.000000,0.207462,0.205591,0.001870,0.000000,5.000000,843.000000,0.288968,1.000000,0.000000,0.222593,0.125235,0.221590,0.223605,0.275077
61f7808d190e0f58f7136ff8,2.000000,0.193525,0.251397,0.057871,0.000000,6.000000,450.333333,0.227609,0.833333,0.000000,0.393754,0.245139,0.452628,0.348433,0.552949
61f7808e190e0f58f71370c4,8.000000,0.192179,0.381546,0.189367,0.000000,4.000000,903.500000,0.357261,0.250000,0.002209,0.284657,0.165948,0.424903,0.214018,0.582850
61f7808e190e0f58f713716b,5.000000,0.287645,0.219829,0.067816,0.000000,4.000000,1505.750000,0.349328,0.250000,0.000000,0.359684,0.219277,0.317284,0.415164,0.660290
61f7808f190e0f58f7137250,6.000000,0.225662,0.390010,0.164349,0.000000,4.000000,754.500000,0.485421,0.000000,0.000000,0.428224,0.272446,0.584162,0.337998,0.964455
61f7808f190e0f58f713729a,8.000000,0.239024,0.199118,0.039906,0.000000,4.000000,867.000000,0.376586,1.000000,0.000000,0.297939,0.175046,0.273068,0.327795,0.038048
61f7808f190e0f58f71372a4,1.000000,0.224536,0.280022,0.055486,0.000000,4.000000,1342.500000,0.351955,1.000000,0.000000,0.481147,0.316783,0.540596,0.433478,0.009072
61f7808f190e0f58f7137351,6.000000,0.255391,0.318264,0.062873,0.000000,4.000000,737.250000,0.419803,0.000000,0.000000,0.400966,0.250755,0.450322,0.361361,0.970782
61f7808f190e0f58f713738a,13.000000,0.247729,0.130598,0.117131,0.000000,4.000000,1172.750000,0.327436,0.500000,0.000000,0.300112,0.176548,0.229162,0.434695,0.205458
61f7808f190e0f58f713738d,18.000000,0.258208,0.160677,0.097531,0.000000,4.000000,1331.000000,0.431443,0.750000,0.000000,0.327892,0.196095,0.265965,0.427407,0.076417
61f78090190e0f58f7137493,17.000000,0.199447,0.191817,0.007630,0.000000,4.000000,973.750000,0.421566,0.750000,0.000000,0.573223,0.401761,0.562259,0.584624,0.041106
61f78090190e0f58f713754e,8.000000,0.225655,0.013017,0.212638,0.000000,4.000000,684.750000,0.294268,1.000000,0.000000,0.098723,0.051924,0.052209,0.905063,0.011310
61f78091190e0f58f7137604,14.000000,0.257227,0.089418,0.167810,0.000000,5.000000,765.200000,0.421589,0.200000,0.000000,0.217223,0.121845,0.146367,0.421053,0.924455
61f78091190e0f58f713760d,11.000000,0.257420,0.047838,0.209581,0.000000,5.000000,759.800000,0.493288,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989771
61f78091190e0f58f71376d3,10.000000,0.295315,0.289080,0.006235,0.000000,4.000000,805.250000,0.294939,1.000000,0.000000,0.403828,0.252998,0.399565,0.408183,0.150630
61f78091190e0f58f7137752,13.000000,0.233840,0.133917,0.099923,0.000000,4.000000,681.000000,0.403818,1.000000,0.000000,0.422969,0.268206,0.332599,0.580769,0.027680
61f78092190e0f58f71379a9,16.000000,0.131418,0.146181,0.014763,0.000000,4.000000,498.500000,0.403210,0.750000,0.000000,0.247388,0.141154,0.261284,0.234896,0.177165
61f78093190e0f58f7137c54,8.000000,0.237652,0.250511,0.012858,0.000000,4.000000,785.500000,0.397518,0.500000,0.000000,0.501394,0.334574,0.514959,0.488527,0.185304
61f78093190e0f58f7137cd4,9.000000,0.278891,0.275731,0.003159,0.000000,3.000000,1471.333333,0.463072,0.333333,0.000000,0.298701,0.175573,0.297010,0.300412,0.787389
61f78093190e0f58f7137e16,16.000000,0.233670,0.188736,0.044934,0.000000,4.000000,856.750000,0.317771,1.000000,0.000000,0.059726,0.030782,0.053983,0.066835,0.027339
61f78094190e0f58f7137e9c,8.000000,0.233702,0.317010,0.083308,0.000000,4.000000,770.750000,0.346740,1.000000,0.000000,0.432799,0.276160,0.538437,0.361813,0.027404
61f78094190e0f58f7137eec,5.000000,0.330744,0.192250,0.138494,0.000000,4.000000,936.750000,0.610889,0.000000,0.000000,0.254229,0.145626,0.214572,0.311870,1.362821
61f78094190e0f58f7137fe4,9.000000,0.265801,0.151876,0.113925,0.000000,3.000000,1249.000000,0.503870,0.333333,0.000000,0.397079,0.247722,0.311983,0.546007,0.822407
61f78094190e0f58f7138044,17.000000,0.229951,0.159290,0.070660,0.000000,4.000000,988.500000,0.388973,0.500000,0.000000,0.331690,0.198818,0.280728,0.405257,0.169901
61f78094190e0f58f7138056,8.000000,0.315236,0.228316,0.086921,0.000000,4.000000,862.250000,0.452305,0.000000,0.000000,0.298638,0.175529,0.257466,0.355484,1.093930
61f78094190e0f58f7138084,8.000000,0.207674,0.168364,0.039310,0.000000,5.000000,929.800000,0.393203,0.600000,0.000000,0.157995,0.085773,0.143042,0.176439,0.274651
61f78094190e0f58f7138115,2.000000,0.167886,0.212363,0.044477,0.000000,3.000000,765.000000,0.661874,0.666667,0.000000,0.462870,0.301126,0.524183,0.414399,0.672039
61f78095190e0f58f713816a,2.000000,0.216046,0.191405,0.024640,0.000000,4.000000,642.250000,0.299728,1.000000,0.000000,0.575851,0.404348,0.543013,0.612917,0.007909
61f78095190e0f58f7138294,16.000000,0.236414,0.094566,0.141848,0.000000,4.000000,1021.250000,0.400245,0.000000,0.000000,0.004546,0.002278,0.003182,0.007956,0.932828
61f78095190e0f58f71382b6,17.000000,0.194513,0.243581,0.049068,0.000000,3.000000,737.333333,0.439873,1.000000,0.000000,0.213167,0.119299,0.240054,0.191697,0.300974
61f78095190e0f58f71382dc,3.000000,0.323309,0.250638,0.072671,0.000000,4.000000,1013.250000,0.560326,0.000000,0.000000,0.326616,0.195183,0.289909,0.373966,1.272106
